"","1","2","3"
"165",0.164014502011638,0.736147279782842,0.0998382182055202
"166",0.62329166902053,0.228491000115533,0.148217330863937
"167",0.22125741212788,0.25572869875688,0.52301388911524
"168",0.271974329312306,0.47687380878987,0.251151861897825
"169",0.164014502011638,0.736147279782842,0.0998382182055202
"170",0.329784299623932,0.469470787805637,0.20074491257043
"171",0.62329166902053,0.228491000115533,0.148217330863937
"172",0.329784299623932,0.469470787805637,0.20074491257043
"173",0.160306570224393,0.719504947151749,0.120188482623858
"174",0.62329166902053,0.228491000115533,0.148217330863937
"175",0.134199645565271,0.741875089373984,0.123925265060745
"176",0.641167113980735,0.235043916670451,0.123788969348813
"177",0.375746755617029,0.53490152677401,0.0893517176089605
"178",0.641167113980735,0.235043916670451,0.123788969348813
"179",0.608055826949948,0.274547939707154,0.117396233342897
"180",0.105936522344401,0.585632448216841,0.308431029438758
"181",0.62329166902053,0.228491000115533,0.148217330863937
"182",0.164014502011638,0.736147279782842,0.0998382182055202
"183",0.176527236042921,0.30951897416124,0.51395378979584
"184",0.134199645565271,0.741875089373984,0.123925265060745
"185",0.137402529631674,0.759581096666396,0.103016373701929
"186",0.137402529631674,0.759581096666396,0.103016373701929
"187",0.134199645565271,0.741875089373984,0.123925265060745
"188",0.608055826949948,0.274547939707154,0.117396233342897
"189",0.62329166902053,0.228491000115533,0.148217330863937
"190",0.641167113980735,0.235043916670451,0.123788969348813
"191",0.164014502011638,0.736147279782842,0.0998382182055202
"192",0.160306570224393,0.719504947151749,0.120188482623858
"193",0.134199645565271,0.741875089373984,0.123925265060745
"194",0.134199645565271,0.741875089373984,0.123925265060745
"195",0.22125741212788,0.25572869875688,0.52301388911524
"196",0.641167113980735,0.235043916670451,0.123788969348813
"197",0.591955784411003,0.267278486291278,0.140765729297718
"198",0.127353955898166,0.571603529286495,0.301042514815338
"199",0.164014502011638,0.736147279782842,0.0998382182055202
"200",0.591955784411003,0.267278486291278,0.140765729297718
"201",0.160306570224393,0.719504947151749,0.120188482623858
"202",0.127353955898166,0.571603529286495,0.301042514815338
"203",0.271974329312306,0.47687380878987,0.251151861897825
"204",0.22125741212788,0.25572869875688,0.52301388911524
"205",0.164014502011638,0.736147279782842,0.0998382182055202
"206",0.134199645565271,0.741875089373984,0.123925265060745
"207",0.62329166902053,0.228491000115533,0.148217330863937
"208",0.134199645565271,0.741875089373984,0.123925265060745
"209",0.164014502011638,0.736147279782842,0.0998382182055202
"210",0.298774233778998,0.425325811653869,0.275899954567132
"211",0.105936522344401,0.585632448216841,0.308431029438758
"212",0.134199645565271,0.741875089373984,0.123925265060745
"213",0.361727363600016,0.418083476203385,0.220189160196599
"214",0.361727363600016,0.418083476203385,0.220189160196599
"215",0.22125741212788,0.25572869875688,0.52301388911524
"216",0.22125741212788,0.25572869875688,0.52301388911524
"217",0.454285455299282,0.205117902441565,0.340596642259152
"218",0.62329166902053,0.228491000115533,0.148217330863937
"219",0.271974329312306,0.47687380878987,0.251151861897825
"220",0.591955784411003,0.267278486291278,0.140765729297718
"221",0.591955784411003,0.267278486291278,0.140765729297718
"222",0.382169874935693,0.544045281919847,0.0737848431444594
"223",0.472516308903675,0.173218621968689,0.354265069127636
"224",0.472516308903675,0.173218621968689,0.354265069127636
"225",0.164014502011638,0.736147279782842,0.0998382182055202
"226",0.22125741212788,0.25572869875688,0.52301388911524
"227",0.608055826949948,0.274547939707154,0.117396233342897
"228",0.134199645565271,0.741875089373984,0.123925265060745
"229",0.382169874935693,0.544045281919847,0.0737848431444594
"230",0.62329166902053,0.228491000115533,0.148217330863937
"231",0.591955784411003,0.267278486291278,0.140765729297718
"232",0.164014502011638,0.736147279782842,0.0998382182055202
"233",0.164014502011638,0.736147279782842,0.0998382182055202
"234",0.285459861404397,0.500519044237547,0.214021094358057
"235",0.22125741212788,0.25572869875688,0.52301388911524
"236",0.105936522344401,0.585632448216841,0.308431029438758
"237",0.127353955898166,0.571603529286495,0.301042514815338
"238",0.62329166902053,0.228491000115533,0.148217330863937
"239",0.134199645565271,0.741875089373984,0.123925265060745
"240",0.641167113980735,0.235043916670451,0.123788969348813
"241",0.62329166902053,0.228491000115533,0.148217330863937
"242",0.208881881441078,0.297357823129522,0.4937602954294
"243",0.160306570224393,0.719504947151749,0.120188482623858
"244",0.208881881441078,0.297357823129522,0.4937602954294
"245",0.608055826949948,0.274547939707154,0.117396233342897
"246",0.608055826949948,0.274547939707154,0.117396233342897
"247",0.134199645565271,0.741875089373984,0.123925265060745
"248",0.105936522344401,0.585632448216841,0.308431029438758
"249",0.176527236042921,0.30951897416124,0.51395378979584
"250",0.176527236042921,0.30951897416124,0.51395378979584
"251",0.608055826949948,0.274547939707154,0.117396233342897
"252",0.137402529631674,0.759581096666396,0.103016373701929
"253",0.608055826949948,0.274547939707154,0.117396233342897
"254",0.134199645565271,0.741875089373984,0.123925265060745
"255",0.208881881441078,0.297357823129522,0.4937602954294
"256",0.164014502011638,0.736147279782842,0.0998382182055202
"257",0.62329166902053,0.228491000115533,0.148217330863937
"258",0.22125741212788,0.25572869875688,0.52301388911524
"259",0.187440038035179,0.266833874211239,0.545726087753582
"260",0.164014502011638,0.736147279782842,0.0998382182055202
"261",0.127353955898166,0.571603529286495,0.301042514815338
"262",0.62329166902053,0.228491000115533,0.148217330863937
"263",0.298774233778998,0.425325811653869,0.275899954567132
"264",0.608055826949948,0.274547939707154,0.117396233342897
"265",0.176527236042921,0.30951897416124,0.51395378979584
"266",0.176527236042921,0.30951897416124,0.51395378979584
"267",0.608055826949948,0.274547939707154,0.117396233342897
"268",0.641167113980735,0.235043916670451,0.123788969348813
"269",0.608055826949948,0.274547939707154,0.117396233342897
"270",0.271974329312306,0.47687380878987,0.251151861897825
"271",0.271974329312306,0.47687380878987,0.251151861897825
"272",0.298774233778998,0.425325811653869,0.275899954567132
"273",0.176527236042921,0.30951897416124,0.51395378979584
"274",0.472516308903675,0.173218621968689,0.354265069127636
"275",0.160306570224393,0.719504947151749,0.120188482623858
"276",0.361727363600016,0.418083476203385,0.220189160196599
"277",0.298774233778998,0.425325811653869,0.275899954567132
"278",0.137402529631674,0.759581096666396,0.103016373701929
"279",0.127353955898166,0.571603529286495,0.301042514815338
"280",0.298774233778998,0.425325811653869,0.275899954567132
"281",0.208881881441078,0.297357823129522,0.4937602954294
"282",0.382169874935693,0.544045281919847,0.0737848431444594
"283",0.160306570224393,0.719504947151749,0.120188482623858
"284",0.472516308903675,0.173218621968689,0.354265069127636
"285",0.137402529631674,0.759581096666396,0.103016373701929
"286",0.22125741212788,0.25572869875688,0.52301388911524
"287",0.62329166902053,0.228491000115533,0.148217330863937
"288",0.62329166902053,0.228491000115533,0.148217330863937
"289",0.164014502011638,0.736147279782842,0.0998382182055202
"290",0.329784299623932,0.469470787805637,0.20074491257043
"291",0.22125741212788,0.25572869875688,0.52301388911524
"292",0.591955784411003,0.267278486291278,0.140765729297718
"293",0.164014502011638,0.736147279782842,0.0998382182055202
"294",0.134199645565271,0.741875089373984,0.123925265060745
"295",0.608055826949948,0.274547939707154,0.117396233342897
"296",0.454285455299282,0.205117902441565,0.340596642259152
"297",0.608055826949948,0.274547939707154,0.117396233342897
"298",0.591955784411003,0.267278486291278,0.140765729297718
"299",0.160306570224393,0.719504947151749,0.120188482623858
"300",0.62329166902053,0.228491000115533,0.148217330863937
"301",0.176527236042921,0.30951897416124,0.51395378979584
"302",0.176527236042921,0.30951897416124,0.51395378979584
"303",0.160306570224393,0.719504947151749,0.120188482623858
"304",0.176527236042921,0.30951897416124,0.51395378979584
"305",0.176527236042921,0.30951897416124,0.51395378979584
"306",0.591955784411003,0.267278486291278,0.140765729297718
"307",0.164014502011638,0.736147279782842,0.0998382182055202
"308",0.641167113980735,0.235043916670451,0.123788969348813
"309",0.62329166902053,0.228491000115533,0.148217330863937
"310",0.187440038035179,0.266833874211239,0.545726087753582
"311",0.187440038035179,0.266833874211239,0.545726087753582
"312",0.454285455299282,0.205117902441565,0.340596642259152
"313",0.160306570224393,0.719504947151749,0.120188482623858
"314",0.176527236042921,0.30951897416124,0.51395378979584
"315",0.344170260185845,0.397791025130826,0.258038714683329
"316",0.22125741212788,0.25572869875688,0.52301388911524
"317",0.187440038035179,0.266833874211239,0.545726087753582
"318",0.62329166902053,0.228491000115533,0.148217330863937
"319",0.176527236042921,0.30951897416124,0.51395378979584
"320",0.271974329312306,0.47687380878987,0.251151861897825
"321",0.591955784411003,0.267278486291278,0.140765729297718
"322",0.329784299623932,0.469470787805637,0.20074491257043
"323",0.472516308903675,0.173218621968689,0.354265069127636
"324",0.285459861404397,0.500519044237547,0.214021094358057
"325",0.22125741212788,0.25572869875688,0.52301388911524
"326",0.641167113980735,0.235043916670451,0.123788969348813
"327",0.608055826949948,0.274547939707154,0.117396233342897
"328",0.22125741212788,0.25572869875688,0.52301388911524
"329",0.608055826949948,0.274547939707154,0.117396233342897
"330",0.591955784411003,0.267278486291278,0.140765729297718
"331",0.62329166902053,0.228491000115533,0.148217330863937
"332",0.608055826949948,0.274547939707154,0.117396233342897
"333",0.176527236042921,0.30951897416124,0.51395378979584
"334",0.454285455299282,0.205117902441565,0.340596642259152
"335",0.298774233778998,0.425325811653869,0.275899954567132
"336",0.641167113980735,0.235043916670451,0.123788969348813
"337",0.105936522344401,0.585632448216841,0.308431029438758
"338",0.62329166902053,0.228491000115533,0.148217330863937
"339",0.329784299623932,0.469470787805637,0.20074491257043
"340",0.187440038035179,0.266833874211239,0.545726087753582
"341",0.62329166902053,0.228491000115533,0.148217330863937
"342",0.361727363600016,0.418083476203385,0.220189160196599
"343",0.137402529631674,0.759581096666396,0.103016373701929
"344",0.329784299623932,0.469470787805637,0.20074491257043
"345",0.134199645565271,0.741875089373984,0.123925265060745
"346",0.641167113980735,0.235043916670451,0.123788969348813
"347",0.382169874935693,0.544045281919847,0.0737848431444594
"348",0.62329166902053,0.228491000115533,0.148217330863937
"349",0.22125741212788,0.25572869875688,0.52301388911524
"350",0.62329166902053,0.228491000115533,0.148217330863937
"351",0.344170260185845,0.397791025130826,0.258038714683329
"352",0.160306570224393,0.719504947151749,0.120188482623858
"353",0.176527236042921,0.30951897416124,0.51395378979584
"354",0.62329166902053,0.228491000115533,0.148217330863937
"355",0.160306570224393,0.719504947151749,0.120188482623858
"356",0.454285455299282,0.205117902441565,0.340596642259152
"357",0.134199645565271,0.741875089373984,0.123925265060745
"358",0.382169874935693,0.544045281919847,0.0737848431444594
"359",0.176527236042921,0.30951897416124,0.51395378979584
"360",0.454285455299282,0.205117902441565,0.340596642259152
"361",0.105936522344401,0.585632448216841,0.308431029438758
"362",0.208881881441078,0.297357823129522,0.4937602954294
"363",0.134199645565271,0.741875089373984,0.123925265060745
"364",0.62329166902053,0.228491000115533,0.148217330863937
"365",0.375746755617029,0.53490152677401,0.0893517176089605
"366",0.62329166902053,0.228491000115533,0.148217330863937
"367",0.608055826949948,0.274547939707154,0.117396233342897
"368",0.382169874935693,0.544045281919847,0.0737848431444594
"369",0.134199645565271,0.741875089373984,0.123925265060745
"370",0.454285455299282,0.205117902441565,0.340596642259152
"371",0.164014502011638,0.736147279782842,0.0998382182055202
"372",0.160306570224393,0.719504947151749,0.120188482623858
"373",0.375746755617029,0.53490152677401,0.0893517176089605
"374",0.22125741212788,0.25572869875688,0.52301388911524
"375",0.271974329312306,0.47687380878987,0.251151861897825
"376",0.160306570224393,0.719504947151749,0.120188482623858
"377",0.382169874935693,0.544045281919847,0.0737848431444594
"378",0.176527236042921,0.30951897416124,0.51395378979584
"379",0.134199645565271,0.741875089373984,0.123925265060745
"380",0.62329166902053,0.228491000115533,0.148217330863937
"381",0.22125741212788,0.25572869875688,0.52301388911524
"382",0.608055826949948,0.274547939707154,0.117396233342897
"383",0.127353955898166,0.571603529286495,0.301042514815338
"384",0.164014502011638,0.736147279782842,0.0998382182055202
"385",0.176527236042921,0.30951897416124,0.51395378979584
"386",0.22125741212788,0.25572869875688,0.52301388911524
"387",0.22125741212788,0.25572869875688,0.52301388911524
"388",0.375746755617029,0.53490152677401,0.0893517176089605
"389",0.382169874935693,0.544045281919847,0.0737848431444594
"390",0.176527236042921,0.30951897416124,0.51395378979584
"391",0.187440038035179,0.266833874211239,0.545726087753582
"392",0.187440038035179,0.266833874211239,0.545726087753582
"393",0.22125741212788,0.25572869875688,0.52301388911524
"394",0.134199645565271,0.741875089373984,0.123925265060745
"395",0.454285455299282,0.205117902441565,0.340596642259152
"396",0.176527236042921,0.30951897416124,0.51395378979584
"397",0.361727363600016,0.418083476203385,0.220189160196599
"398",0.127353955898166,0.571603529286495,0.301042514815338
"399",0.22125741212788,0.25572869875688,0.52301388911524
"400",0.608055826949948,0.274547939707154,0.117396233342897
"401",0.62329166902053,0.228491000115533,0.148217330863937
"402",0.22125741212788,0.25572869875688,0.52301388911524
"403",0.329784299623932,0.469470787805637,0.20074491257043
"404",0.187440038035179,0.266833874211239,0.545726087753582
"405",0.271974329312306,0.47687380878987,0.251151861897825
"406",0.472516308903675,0.173218621968689,0.354265069127636
"407",0.176527236042921,0.30951897416124,0.51395378979584
"408",0.134199645565271,0.741875089373984,0.123925265060745
"409",0.298774233778998,0.425325811653869,0.275899954567132
"410",0.22125741212788,0.25572869875688,0.52301388911524
"411",0.641167113980735,0.235043916670451,0.123788969348813
"412",0.271974329312306,0.47687380878987,0.251151861897825
"413",0.134199645565271,0.741875089373984,0.123925265060745
"414",0.591955784411003,0.267278486291278,0.140765729297718
"415",0.187440038035179,0.266833874211239,0.545726087753582
"416",0.22125741212788,0.25572869875688,0.52301388911524
"417",0.137402529631674,0.759581096666396,0.103016373701929
"418",0.344170260185845,0.397791025130826,0.258038714683329
"419",0.298774233778998,0.425325811653869,0.275899954567132
"420",0.608055826949948,0.274547939707154,0.117396233342897
"421",0.208881881441078,0.297357823129522,0.4937602954294
"422",0.164014502011638,0.736147279782842,0.0998382182055202
"423",0.187440038035179,0.266833874211239,0.545726087753582
"424",0.62329166902053,0.228491000115533,0.148217330863937
"425",0.160306570224393,0.719504947151749,0.120188482623858
"426",0.62329166902053,0.228491000115533,0.148217330863937
"427",0.285459861404397,0.500519044237547,0.214021094358057
"428",0.361727363600016,0.418083476203385,0.220189160196599
"429",0.22125741212788,0.25572869875688,0.52301388911524
"430",0.187440038035179,0.266833874211239,0.545726087753582
"431",0.127353955898166,0.571603529286495,0.301042514815338
"432",0.271974329312306,0.47687380878987,0.251151861897825
"433",0.22125741212788,0.25572869875688,0.52301388911524
"434",0.105936522344401,0.585632448216841,0.308431029438758
"435",0.127353955898166,0.571603529286495,0.301042514815338
"436",0.472516308903675,0.173218621968689,0.354265069127636
"437",0.134199645565271,0.741875089373984,0.123925265060745
"438",0.285459861404397,0.500519044237547,0.214021094358057
"439",0.344170260185845,0.397791025130826,0.258038714683329
"440",0.285459861404397,0.500519044237547,0.214021094358057
"441",0.271974329312306,0.47687380878987,0.251151861897825
"442",0.22125741212788,0.25572869875688,0.52301388911524
"443",0.344170260185845,0.397791025130826,0.258038714683329
"444",0.22125741212788,0.25572869875688,0.52301388911524
"445",0.472516308903675,0.173218621968689,0.354265069127636
"446",0.454285455299282,0.205117902441565,0.340596642259152
"447",0.329784299623932,0.469470787805637,0.20074491257043
"448",0.608055826949948,0.274547939707154,0.117396233342897
"449",0.454285455299282,0.205117902441565,0.340596642259152
"450",0.375746755617029,0.53490152677401,0.0893517176089605
"451",0.641167113980735,0.235043916670451,0.123788969348813
"452",0.608055826949948,0.274547939707154,0.117396233342897
"453",0.187440038035179,0.266833874211239,0.545726087753582
"454",0.329784299623932,0.469470787805637,0.20074491257043
"455",0.164014502011638,0.736147279782842,0.0998382182055202
"456",0.164014502011638,0.736147279782842,0.0998382182055202
"457",0.164014502011638,0.736147279782842,0.0998382182055202
"458",0.105936522344401,0.585632448216841,0.308431029438758
"459",0.298774233778998,0.425325811653869,0.275899954567132
"460",0.22125741212788,0.25572869875688,0.52301388911524
"461",0.164014502011638,0.736147279782842,0.0998382182055202
"462",0.608055826949948,0.274547939707154,0.117396233342897
"463",0.22125741212788,0.25572869875688,0.52301388911524
"464",0.105936522344401,0.585632448216841,0.308431029438758
"465",0.134199645565271,0.741875089373984,0.123925265060745
"466",0.608055826949948,0.274547939707154,0.117396233342897
"467",0.608055826949948,0.274547939707154,0.117396233342897
"468",0.62329166902053,0.228491000115533,0.148217330863937
"469",0.187440038035179,0.266833874211239,0.545726087753582
"470",0.591955784411003,0.267278486291278,0.140765729297718
"471",0.608055826949948,0.274547939707154,0.117396233342897
"472",0.62329166902053,0.228491000115533,0.148217330863937
"473",0.454285455299282,0.205117902441565,0.340596642259152
"474",0.641167113980735,0.235043916670451,0.123788969348813
"475",0.375746755617029,0.53490152677401,0.0893517176089605
"476",0.160306570224393,0.719504947151749,0.120188482623858
"477",0.608055826949948,0.274547939707154,0.117396233342897
"478",0.382169874935693,0.544045281919847,0.0737848431444594
"479",0.298774233778998,0.425325811653869,0.275899954567132
"480",0.608055826949948,0.274547939707154,0.117396233342897
"481",0.344170260185845,0.397791025130826,0.258038714683329
"482",0.137402529631674,0.759581096666396,0.103016373701929
"483",0.271974329312306,0.47687380878987,0.251151861897825
"484",0.344170260185845,0.397791025130826,0.258038714683329
"485",0.176527236042921,0.30951897416124,0.51395378979584
"486",0.329784299623932,0.469470787805637,0.20074491257043
"487",0.62329166902053,0.228491000115533,0.148217330863937
"488",0.160306570224393,0.719504947151749,0.120188482623858
"489",0.344170260185845,0.397791025130826,0.258038714683329
"490",0.62329166902053,0.228491000115533,0.148217330863937
"491",0.591955784411003,0.267278486291278,0.140765729297718
"492",0.176527236042921,0.30951897416124,0.51395378979584
"493",0.591955784411003,0.267278486291278,0.140765729297718
"494",0.271974329312306,0.47687380878987,0.251151861897825
"495",0.344170260185845,0.397791025130826,0.258038714683329
"496",0.176527236042921,0.30951897416124,0.51395378979584
"497",0.329784299623932,0.469470787805637,0.20074491257043
"498",0.22125741212788,0.25572869875688,0.52301388911524
"499",0.641167113980735,0.235043916670451,0.123788969348813
"500",0.375746755617029,0.53490152677401,0.0893517176089605
"501",0.137402529631674,0.759581096666396,0.103016373701929
"502",0.62329166902053,0.228491000115533,0.148217330863937
"503",0.344170260185845,0.397791025130826,0.258038714683329
"504",0.208881881441078,0.297357823129522,0.4937602954294
"505",0.164014502011638,0.736147279782842,0.0998382182055202
"506",0.187440038035179,0.266833874211239,0.545726087753582
"507",0.285459861404397,0.500519044237547,0.214021094358057
"508",0.134199645565271,0.741875089373984,0.123925265060745
"509",0.127353955898166,0.571603529286495,0.301042514815338
"510",0.176527236042921,0.30951897416124,0.51395378979584
"511",0.164014502011638,0.736147279782842,0.0998382182055202
"512",0.208881881441078,0.297357823129522,0.4937602954294
"513",0.105936522344401,0.585632448216841,0.308431029438758
"514",0.285459861404397,0.500519044237547,0.214021094358057
"515",0.105936522344401,0.585632448216841,0.308431029438758
